t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,ux,uy,uz,joint1,joint2,joint3,joint4,gripper
43.520000,0.302656,0.013865,0.300113,0.000000,0.000000,0.000000,1.000000,-0.000581,-0.000642,-0.001109,-0.003386,-0.000225,-0.000208,0.000000,0.000000,0.000000,0.000000,0.000000
43.530000,0.302650,0.013859,0.300102,0.000000,0.000000,0.000000,1.000000,-0.000615,-0.000644,-0.001111,-0.003379,-0.000226,-0.000166,0.000000,0.000000,0.000000,0.000000,0.000000
43.540000,0.302644,0.013853,0.300091,0.000000,0.000000,0.000000,1.000000,-0.000649,-0.000646,-0.001112,-0.003370,-0.000227,-0.000124,0.000000,0.000000,0.000000,0.000000,0.000000
43.550000,0.302637,0.013846,0.300080,0.000000,0.000000,0.000000,1.000000,-0.000682,-0.000648,-0.001114,-0.003362,-0.000229,-0.000083,0.000000,0.000000,0.000000,0.000000,0.000000
43.560000,0.302630,0.013840,0.300068,0.000000,0.000000,0.000000,1.000000,-0.000716,-0.000651,-0.001114,-0.003353,-0.000230,-0.000041,0.000000,0.000000,0.000000,0.000000,0.000000
43.570000,0.302623,0.013833,0.300057,0.000000,0.000000,0.000000,1.000000,-0.000750,-0.000653,-0.001115,-0.003345,-0.000231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43.580000,0.302616,0.013827,0.300046,0.000000,0.000000,0.000000,1.000000,-0.000783,-0.000655,-0.001115,-0.003336,-0.000232,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000
43.590000,0.302608,0.013820,0.300035,0.000000,0.000000,0.000000,1.000000,-0.000816,-0.000658,-0.001114,-0.003326,-0.000233,0.000083,0.000000,0.000000,0.000000,0.000000,0.000000
43.600000,0.302600,0.013813,0.300024,0.000000,0.000000,0.000000,1.000000,-0.000850,-0.000660,-0.001113,-0.003317,-0.000234,0.000124,0.000000,0.000000,0.000000,0.000000,0.000000
43.610000,0.302591,0.013807,0.300013,0.000000,0.000000,0.000000,1.000000,-0.000883,-0.000662,-0.001112,-0.003307,-0.000235,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000
43.620000,0.302582,0.013800,0.300002,0.000000,0.000000,0.000000,1.000000,-0.000916,-0.000665,-0.001111,-0.003297,-0.000236,0.000207,0.000000,0.000000,0.000000,0.000000,0.000000
43.630000,0.302573,0.013794,0.299990,0.000000,0.000000,0.000000,1.000000,-0.000949,-0.000667,-0.001109,-0.003287,-0.000237,0.000248,0.000000,0.000000,0.000000,0.000000,0.000000
43.640000,0.302564,0.013787,0.299979,0.000000,0.000000,0.000000,1.000000,-0.000982,-0.000669,-0.001106,-0.003277,-0.000238,0.000289,0.000000,0.000000,0.000000,0.000000,0.000000
43.650000,0.302554,0.013780,0.299968,0.000000,0.000000,0.000000,1.000000,-0.001015,-0.000672,-0.001103,-0.003266,-0.000239,0.000329,0.000000,0.000000,0.000000,0.000000,0.000000
43.660000,0.302544,0.013773,0.299957,0.000000,0.000000,0.000000,1.000000,-0.001047,-0.000674,-0.001100,-0.003255,-0.000240,0.000370,0.000000,0.000000,0.000000,0.000000,0.000000
43.670000,0.302533,0.013767,0.299946,0.000000,0.000000,0.000000,1.000000,-0.001080,-0.000677,-0.001096,-0.003244,-0.000240,0.000410,0.000000,0.000000,0.000000,0.000000,0.000000
43.680000,0.302523,0.013760,0.299935,0.000000,0.000000,0.000000,1.000000,-0.001112,-0.000679,-0.001092,-0.003233,-0.000241,0.000450,0.000000,0.000000,0.000000,0.000000,0.000000
43.690000,0.302511,0.013753,0.299924,0.000000,0.000000,0.000000,1.000000,-0.001145,-0.000681,-0.001088,-0.003222,-0.000242,0.000491,0.000000,0.000000,0.000000,0.000000,0.000000
43.700000,0.302500,0.013746,0.299914,0.000000,0.000000,0.000000,1.000000,-0.001177,-0.000684,-0.001083,-0.003210,-0.000243,0.000531,0.000000,0.000000,0.000000,0.000000,0.000000
43.710000,0.302488,0.013739,0.299903,0.000000,0.000000,0.000000,1.000000,-0.001209,-0.000686,-0.001077,-0.003198,-0.000243,0.000570,0.000000,0.000000,0.000000,0.000000,0.000000
43.720000,0.302476,0.013733,0.299892,0.000000,0.000000,0.000000,1.000000,-0.001241,-0.000689,-0.001072,-0.003186,-0.000244,0.000610,0.000000,0.000000,0.000000,0.000000,0.000000
43.730000,0.302464,0.013726,0.299881,0.000000,0.000000,0.000000,1.000000,-0.001273,-0.000691,-0.001066,-0.003174,-0.000245,0.000649,0.000000,0.000000,0.000000,0.000000,0.000000
43.740000,0.302451,0.013719,0.299871,0.000000,0.000000,0.000000,1.000000,-0.001304,-0.000694,-0.001059,-0.003162,-0.000245,0.000688,0.000000,0.000000,0.000000,0.000000,0.000000
43.750000,0.302438,0.013712,0.299860,0.000000,0.000000,0.000000,1.000000,-0.001336,-0.000696,-0.001052,-0.003149,-0.000246,0.000727,0.000000,0.000000,0.000000,0.000000,0.000000
43.760000,0.302425,0.013705,0.299849,0.000000,0.000000,0.000000,1.000000,-0.001368,-0.000699,-0.001045,-0.003136,-0.000246,0.000766,0.000000,0.000000,0.000000,0.000000,0.000000
43.770000,0.302411,0.013698,0.299839,0.000000,0.000000,0.000000,1.000000,-0.001399,-0.000701,-0.001037,-0.003123,-0.000247,0.000805,0.000000,0.000000,0.000000,0.000000,0.000000
43.780000,0.302397,0.013691,0.299829,0.000000,0.000000,0.000000,1.000000,-0.001430,-0.000703,-0.001029,-0.003110,-0.000247,0.000843,0.000000,0.000000,0.000000,0.000000,0.000000
43.790000,0.302383,0.013684,0.299818,0.000000,0.000000,0.000000,1.000000,-0.001461,-0.000706,-0.001021,-0.003097,-0.000248,0.000881,0.000000,0.000000,0.000000,0.000000,0.000000
43.800000,0.302368,0.013677,0.299808,0.000000,0.000000,0.000000,1.000000,-0.001492,-0.000708,-0.001012,-0.003084,-0.000248,0.000919,0.000000,0.000000,0.000000,0.000000,0.000000
43.810000,0.302353,0.013670,0.299798,0.000000,0.000000,0.000000,1.000000,-0.001523,-0.000711,-0.001003,-0.003070,-0.000248,0.000956,0.000000,0.000000,0.000000,0.000000,0.000000
43.820000,0.302338,0.013663,0.299788,0.000000,0.000000,0.000000,1.000000,-0.001554,-0.000713,-0.000993,-0.003057,-0.000249,0.000993,0.000000,0.000000,0.000000,0.000000,0.000000
43.830000,0.302322,0.013656,0.299778,0.000000,0.000000,0.000000,1.000000,-0.001584,-0.000716,-0.000983,-0.003043,-0.000249,0.001030,0.000000,0.000000,0.000000,0.000000,0.000000
43.840000,0.302306,0.013648,0.299768,0.000000,0.000000,0.000000,1.000000,-0.001615,-0.000718,-0.000973,-0.003029,-0.000249,0.001067,0.000000,0.000000,0.000000,0.000000,0.000000
43.850000,0.302290,0.013641,0.299758,0.000000,0.000000,0.000000,1.000000,-0.001645,-0.000721,-0.000962,-0.003014,-0.000249,0.001103,0.000000,0.000000,0.000000,0.000000,0.000000
43.860000,0.302274,0.013634,0.299749,0.000000,0.000000,0.000000,1.000000,-0.001675,-0.000723,-0.000951,-0.003000,-0.000249,0.001140,0.000000,0.000000,0.000000,0.000000,0.000000
43.870000,0.302257,0.013627,0.299739,0.000000,0.000000,0.000000,1.000000,-0.001705,-0.000726,-0.000940,-0.002986,-0.000249,0.001175,0.000000,0.000000,0.000000,0.000000,0.000000
43.880000,0.302240,0.013619,0.299730,0.000000,0.000000,0.000000,1.000000,-0.001735,-0.000728,-0.000928,-0.002971,-0.000249,0.001211,0.000000,0.000000,0.000000,0.000000,0.000000
43.890000,0.302223,0.013612,0.299721,0.000000,0.000000,0.000000,1.000000,-0.001765,-0.000731,-0.000916,-0.002956,-0.000249,0.001246,0.000000,0.000000,0.000000,0.000000,0.000000
43.900000,0.302205,0.013605,0.299711,0.000000,0.000000,0.000000,1.000000,-0.001794,-0.000733,-0.000904,-0.002941,-0.000249,0.001281,0.000000,0.000000,0.000000,0.000000,0.000000
43.910000,0.302187,0.013598,0.299702,0.000000,0.000000,0.000000,1.000000,-0.001824,-0.000736,-0.000891,-0.002926,-0.000249,0.001315,0.000000,0.000000,0.000000,0.000000,0.000000
43.920000,0.302169,0.013590,0.299694,0.000000,0.000000,0.000000,1.000000,-0.001853,-0.000738,-0.000878,-0.002911,-0.000249,0.001350,0.000000,0.000000,0.000000,0.000000,0.000000
43.930000,0.302150,0.013583,0.299685,0.000000,0.000000,0.000000,1.000000,-0.001882,-0.000741,-0.000864,-0.002896,-0.000248,0.001383,0.000000,0.000000,0.000000,0.000000,0.000000
43.940000,0.302132,0.013575,0.299676,0.000000,0.000000,0.000000,1.000000,-0.001911,-0.000743,-0.000850,-0.002880,-0.000248,0.001417,0.000000,0.000000,0.000000,0.000000,0.000000
43.950000,0.302112,0.013568,0.299668,0.000000,0.000000,0.000000,1.000000,-0.001940,-0.000746,-0.000836,-0.002865,-0.000248,0.001450,0.000000,0.000000,0.000000,0.000000,0.000000
43.960000,0.302093,0.013561,0.299659,0.000000,0.000000,0.000000,1.000000,-0.001968,-0.000748,-0.000822,-0.002849,-0.000247,0.001483,0.000000,0.000000,0.000000,0.000000,0.000000
43.970000,0.302073,0.013553,0.299651,0.000000,0.000000,0.000000,1.000000,-0.001997,-0.000751,-0.000807,-0.002833,-0.000247,0.001515,0.000000,0.000000,0.000000,0.000000,0.000000
43.980000,0.302053,0.013546,0.299643,0.000000,0.000000,0.000000,1.000000,-0.002025,-0.000753,-0.000792,-0.002817,-0.000246,0.001547,0.000000,0.000000,0.000000,0.000000,0.000000
43.990000,0.302033,0.013538,0.299635,0.000000,0.000000,0.000000,1.000000,-0.002053,-0.000756,-0.000776,-0.002801,-0.000246,0.001578,0.000000,0.000000,0.000000,0.000000,0.000000
44.000000,0.302013,0.013530,0.299627,0.000000,0.000000,0.000000,1.000000,-0.002081,-0.000758,-0.000760,-0.002785,-0.000245,0.001609,0.000000,0.000000,0.000000,0.000000,0.000000
44.010000,0.301992,0.013523,0.299620,0.000000,0.000000,0.000000,1.000000,-0.002109,-0.000761,-0.000744,-0.002769,-0.000244,0.001640,0.000000,0.000000,0.000000,0.000000,0.000000
44.020000,0.301971,0.013515,0.299612,0.000000,0.000000,0.000000,1.000000,-0.002137,-0.000763,-0.000728,-0.002752,-0.000243,0.001670,0.000000,0.000000,0.000000,0.000000,0.000000
44.030000,0.301949,0.013508,0.299605,0.000000,0.000000,0.000000,1.000000,-0.002165,-0.000765,-0.000711,-0.002736,-0.000243,0.001700,0.000000,0.000000,0.000000,0.000000,0.000000
44.040000,0.301928,0.013500,0.299598,0.000000,0.000000,0.000000,1.000000,-0.002192,-0.000768,-0.000694,-0.002719,-0.000242,0.001729,0.000000,0.000000,0.000000,0.000000,0.000000
44.050000,0.301906,0.013492,0.299591,0.000000,0.000000,0.000000,1.000000,-0.002219,-0.000770,-0.000677,-0.002703,-0.000241,0.001758,0.000000,0.000000,0.000000,0.000000,0.000000
44.060000,0.301884,0.013485,0.299584,0.000000,0.000000,0.000000,1.000000,-0.002246,-0.000773,-0.000659,-0.002686,-0.000240,0.001787,0.000000,0.000000,0.000000,0.000000,0.000000
44.070000,0.301861,0.013477,0.299578,0.000000,0.000000,0.000000,1.000000,-0.002273,-0.000775,-0.000641,-0.002669,-0.000238,0.001815,0.000000,0.000000,0.000000,0.000000,0.000000
44.080000,0.301838,0.013469,0.299571,0.000000,0.000000,0.000000,1.000000,-0.002300,-0.000777,-0.000623,-0.002652,-0.000237,0.001842,0.000000,0.000000,0.000000,0.000000,0.000000
44.090000,0.301815,0.013461,0.299565,0.000000,0.000000,0.000000,1.000000,-0.002326,-0.000780,-0.000605,-0.002635,-0.000236,0.001870,0.000000,0.000000,0.000000,0.000000,0.000000
44.100000,0.301792,0.013454,0.299559,0.000000,0.000000,0.000000,1.000000,-0.002353,-0.000782,-0.000586,-0.002618,-0.000235,0.001896,0.000000,0.000000,0.000000,0.000000,0.000000
44.110000,0.301769,0.013446,0.299553,0.000000,0.000000,0.000000,1.000000,-0.002379,-0.000784,-0.000567,-0.002601,-0.000233,0.001922,0.000000,0.000000,0.000000,0.000000,0.000000
44.120000,0.301745,0.013438,0.299547,0.000000,0.000000,0.000000,1.000000,-0.002405,-0.000787,-0.000548,-0.002584,-0.000232,0.001948,0.000000,0.000000,0.000000,0.000000,0.000000
44.130000,0.301721,0.013430,0.299542,0.000000,0.000000,0.000000,1.000000,-0.002431,-0.000789,-0.000528,-0.002566,-0.000230,0.001973,0.000000,0.000000,0.000000,0.000000,0.000000
44.140000,0.301696,0.013422,0.299537,0.000000,0.000000,0.000000,1.000000,-0.002456,-0.000791,-0.000509,-0.002549,-0.000229,0.001997,0.000000,0.000000,0.000000,0.000000,0.000000
44.150000,0.301672,0.013414,0.299531,0.000000,0.000000,0.000000,1.000000,-0.002482,-0.000794,-0.000489,-0.002532,-0.000227,0.002021,0.000000,0.000000,0.000000,0.000000,0.000000
44.160000,0.301647,0.013406,0.299527,0.000000,0.000000,0.000000,1.000000,-0.002507,-0.000796,-0.000469,-0.002514,-0.000225,0.002045,0.000000,0.000000,0.000000,0.000000,0.000000
44.170000,0.301622,0.013398,0.299522,0.000000,0.000000,0.000000,1.000000,-0.002532,-0.000798,-0.000448,-0.002496,-0.000223,0.002068,0.000000,0.000000,0.000000,0.000000,0.000000
44.180000,0.301597,0.013390,0.299517,0.000000,0.000000,0.000000,1.000000,-0.002557,-0.000800,-0.000427,-0.002479,-0.000222,0.002090,0.000000,0.000000,0.000000,0.000000,0.000000
44.190000,0.301571,0.013382,0.299513,0.000000,0.000000,0.000000,1.000000,-0.002582,-0.000803,-0.000407,-0.002461,-0.000220,0.002112,0.000000,0.000000,0.000000,0.000000,0.000000
44.200000,0.301545,0.013374,0.299509,0.000000,0.000000,0.000000,1.000000,-0.002607,-0.000805,-0.000385,-0.002443,-0.000218,0.002133,0.000000,0.000000,0.000000,0.000000,0.000000
44.210000,0.301519,0.013366,0.299505,0.000000,0.000000,0.000000,1.000000,-0.002631,-0.000807,-0.000364,-0.002425,-0.000215,0.002154,0.000000,0.000000,0.000000,0.000000,0.000000
44.220000,0.301493,0.013358,0.299502,0.000000,0.000000,0.000000,1.000000,-0.002655,-0.000809,-0.000343,-0.002408,-0.000213,0.002174,0.000000,0.000000,0.000000,0.000000,0.000000
44.230000,0.301466,0.013350,0.299498,0.000000,0.000000,0.000000,1.000000,-0.002679,-0.000811,-0.000321,-0.002390,-0.000211,0.002193,0.000000,0.000000,0.000000,0.000000,0.000000
44.240000,0.301440,0.013342,0.299495,0.000000,0.000000,0.000000,1.000000,-0.002703,-0.000813,-0.000299,-0.002372,-0.000208,0.002212,0.000000,0.000000,0.000000,0.000000,0.000000
44.250000,0.301413,0.013334,0.299492,0.000000,0.000000,0.000000,1.000000,-0.002727,-0.000816,-0.000277,-0.002354,-0.000206,0.002231,0.000000,0.000000,0.000000,0.000000,0.000000
44.260000,0.301385,0.013326,0.299489,0.000000,0.000000,0.000000,1.000000,-0.002750,-0.000818,-0.000254,-0.002336,-0.000203,0.002248,0.000000,0.000000,0.000000,0.000000,0.000000
44.270000,0.301358,0.013317,0.299487,0.000000,0.000000,0.000000,1.000000,-0.002774,-0.000820,-0.000232,-0.002318,-0.000201,0.002265,0.000000,0.000000,0.000000,0.000000,0.000000
44.280000,0.301330,0.013309,0.299484,0.000000,0.000000,0.000000,1.000000,-0.002797,-0.000822,-0.000209,-0.002300,-0.000198,0.002282,0.000000,0.000000,0.000000,0.000000,0.000000
44.290000,0.301302,0.013301,0.299482,0.000000,0.000000,0.000000,1.000000,-0.002820,-0.000824,-0.000187,-0.002282,-0.000195,0.002298,0.000000,0.000000,0.000000,0.000000,0.000000
44.300000,0.301274,0.013293,0.299480,0.000000,0.000000,0.000000,1.000000,-0.002843,-0.000826,-0.000164,-0.002263,-0.000192,0.002313,0.000000,0.000000,0.000000,0.000000,0.000000
44.310000,0.301245,0.013285,0.299479,0.000000,0.000000,0.000000,1.000000,-0.002865,-0.000828,-0.000140,-0.002245,-0.000189,0.002327,0.000000,0.000000,0.000000,0.000000,0.000000
44.320000,0.301217,0.013276,0.299477,0.000000,0.000000,0.000000,1.000000,-0.002888,-0.000829,-0.000117,-0.002227,-0.000186,0.002341,0.000000,0.000000,0.000000,0.000000,0.000000
44.330000,0.301188,0.013268,0.299476,0.000000,0.000000,0.000000,1.000000,-0.002910,-0.000831,-0.000094,-0.002209,-0.000183,0.002354,0.000000,0.000000,0.000000,0.000000,0.000000
44.340000,0.301159,0.013260,0.299475,0.000000,0.000000,0.000000,1.000000,-0.002932,-0.000833,-0.000070,-0.002191,-0.000180,0.002367,0.000000,0.000000,0.000000,0.000000,0.000000
44.350000,0.301129,0.013251,0.299475,0.000000,0.000000,0.000000,1.000000,-0.002954,-0.000835,-0.000047,-0.002172,-0.000177,0.002378,0.000000,0.000000,0.000000,0.000000,0.000000
44.360000,0.301100,0.013243,0.299474,0.000000,0.000000,0.000000,1.000000,-0.002976,-0.000837,-0.000023,-0.002154,-0.000173,0.002389,0.000000,0.000000,0.000000,0.000000,0.000000
44.370000,0.301070,0.013235,0.299474,0.000000,0.000000,0.000000,1.000000,-0.002997,-0.000838,0.000001,-0.002136,-0.000170,0.002400,0.000000,0.000000,0.000000,0.000000,0.000000
44.380000,0.301040,0.013226,0.299474,0.000000,0.000000,0.000000,1.000000,-0.003019,-0.000840,0.000025,-0.002118,-0.000166,0.002409,0.000000,0.000000,0.000000,0.000000,0.000000
44.390000,0.301010,0.013218,0.299474,0.000000,0.000000,0.000000,1.000000,-0.003040,-0.000842,0.000049,-0.002099,-0.000162,0.002418,0.000000,0.000000,0.000000,0.000000,0.000000
44.400000,0.300980,0.013209,0.299475,0.000000,0.000000,0.000000,1.000000,-0.003061,-0.000843,0.000073,-0.002081,-0.000159,0.002427,0.000000,0.000000,0.000000,0.000000,0.000000
44.410000,0.300949,0.013201,0.299475,0.000000,0.000000,0.000000,1.000000,-0.003082,-0.000845,0.000098,-0.002063,-0.000155,0.002434,0.000000,0.000000,0.000000,0.000000,0.000000
44.420000,0.300918,0.013193,0.299476,0.000000,0.000000,0.000000,1.000000,-0.003102,-0.000847,0.000122,-0.002045,-0.000151,0.002441,0.000000,0.000000,0.000000,0.000000,0.000000
44.430000,0.300887,0.013184,0.299478,0.000000,0.000000,0.000000,1.000000,-0.003123,-0.000848,0.000146,-0.002027,-0.000147,0.002447,0.000000,0.000000,0.000000,0.000000,0.000000
44.440000,0.300856,0.013176,0.299479,0.000000,0.000000,0.000000,1.000000,-0.003143,-0.000850,0.000171,-0.002008,-0.000142,0.002452,0.000000,0.000000,0.000000,0.000000,0.000000
44.450000,0.300824,0.013167,0.299481,0.000000,0.000000,0.000000,1.000000,-0.003163,-0.000851,0.000195,-0.001990,-0.000138,0.002457,0.000000,0.000000,0.000000,0.000000,0.000000
44.460000,0.300793,0.013159,0.299483,0.000000,0.000000,0.000000,1.000000,-0.003183,-0.000852,0.000220,-0.001972,-0.000134,0.002460,0.000000,0.000000,0.000000,0.000000,0.000000
44.470000,0.300761,0.013150,0.299485,0.000000,0.000000,0.000000,1.000000,-0.003203,-0.000854,0.000245,-0.001954,-0.000129,0.002463,0.000000,0.000000,0.000000,0.000000,0.000000
44.480000,0.300729,0.013142,0.299487,0.000000,0.000000,0.000000,1.000000,-0.003222,-0.000855,0.000269,-0.001936,-0.000125,0.002465,0.000000,0.000000,0.000000,0.000000,0.000000
44.490000,0.300697,0.013133,0.299490,0.000000,0.000000,0.000000,1.000000,-0.003242,-0.000856,0.000294,-0.001918,-0.000120,0.002467,0.000000,0.000000,0.000000,0.000000,0.000000
44.500000,0.300664,0.013124,0.299493,0.000000,0.000000,0.000000,1.000000,-0.003261,-0.000857,0.000319,-0.001900,-0.000115,0.002467,0.000000,0.000000,0.000000,0.000000,0.000000
44.510000,0.300632,0.013116,0.299496,0.000000,0.000000,0.000000,1.000000,-0.003280,-0.000859,0.000343,-0.001882,-0.000110,0.002467,0.000000,0.000000,0.000000,0.000000,0.000000
44.520000,0.300599,0.013107,0.299500,0.000000,0.000000,0.000000,1.000000,-0.003299,-0.000860,0.000368,-0.001864,-0.000105,0.002466,0.000000,0.000000,0.000000,0.000000,0.000000
44.530000,0.300566,0.013099,0.299503,0.000000,0.000000,0.000000,1.000000,-0.003317,-0.000861,0.000393,-0.001846,-0.000100,0.002464,0.000000,0.000000,0.000000,0.000000,0.000000
44.540000,0.300533,0.013090,0.299507,0.000000,0.000000,0.000000,1.000000,-0.003336,-0.000862,0.000417,-0.001828,-0.000095,0.002461,0.000000,0.000000,0.000000,0.000000,0.000000
44.550000,0.300499,0.013081,0.299511,0.000000,0.000000,0.000000,1.000000,-0.003354,-0.000863,0.000442,-0.001810,-0.000090,0.002458,0.000000,0.000000,0.000000,0.000000,0.000000
44.560000,0.300466,0.013073,0.299516,0.000000,0.000000,0.000000,1.000000,-0.003372,-0.000864,0.000466,-0.001792,-0.000084,0.002453,0.000000,0.000000,0.000000,0.000000,0.000000
44.570000,0.300432,0.013064,0.299520,0.000000,0.000000,0.000000,1.000000,-0.003390,-0.000864,0.000491,-0.001774,-0.000079,0.002449,0.000000,0.000000,0.000000,0.000000,0.000000
44.580000,0.300398,0.013056,0.299525,0.000000,0.000000,0.000000,1.000000,-0.003408,-0.000865,0.000515,-0.001756,-0.000073,0.002443,0.000000,0.000000,0.000000,0.000000,0.000000
44.590000,0.300364,0.013047,0.299530,0.000000,0.000000,0.000000,1.000000,-0.003425,-0.000866,0.000540,-0.001739,-0.000067,0.002436,0.000000,0.000000,0.000000,0.000000,0.000000
44.600000,0.300330,0.013038,0.299536,0.000000,0.000000,0.000000,1.000000,-0.003443,-0.000867,0.000564,-0.001721,-0.000062,0.002429,0.000000,0.000000,0.000000,0.000000,0.000000
44.610000,0.300296,0.013030,0.299542,0.000000,0.000000,0.000000,1.000000,-0.003460,-0.000867,0.000588,-0.001703,-0.000056,0.002421,0.000000,0.000000,0.000000,0.000000,0.000000
44.620000,0.300261,0.013021,0.299547,0.000000,0.000000,0.000000,1.000000,-0.003477,-0.000868,0.000613,-0.001686,-0.000050,0.002412,0.000000,0.000000,0.000000,0.000000,0.000000
44.630000,0.300226,0.013012,0.299554,0.000000,0.000000,0.000000,1.000000,-0.003494,-0.000868,0.000637,-0.001668,-0.000044,0.002403,0.000000,0.000000,0.000000,0.000000,0.000000
44.640000,0.300191,0.013004,0.299560,0.000000,0.000000,0.000000,1.000000,-0.003511,-0.000869,0.000661,-0.001650,-0.000037,0.002393,0.000000,0.000000,0.000000,0.000000,0.000000
44.650000,0.300156,0.012995,0.299567,0.000000,0.000000,0.000000,1.000000,-0.003527,-0.000869,0.000685,-0.001633,-0.000031,0.002382,0.000000,0.000000,0.000000,0.000000,0.000000
44.660000,0.300121,0.012986,0.299573,0.000000,0.000000,0.000000,1.000000,-0.003543,-0.000869,0.000709,-0.001615,-0.000025,0.002371,0.000000,0.000000,0.000000,0.000000,0.000000
44.670000,0.300085,0.012977,0.299580,0.000000,0.000000,0.000000,1.000000,-0.003560,-0.000870,0.000732,-0.001598,-0.000019,0.002359,0.000000,0.000000,0.000000,0.000000,0.000000
44.680000,0.300050,0.012969,0.299588,0.000000,0.000000,0.000000,1.000000,-0.003576,-0.000870,0.000756,-0.001580,-0.000012,0.002346,0.000000,0.000000,0.000000,0.000000,0.000000
44.690000,0.300014,0.012960,0.299595,0.000000,0.000000,0.000000,1.000000,-0.003591,-0.000870,0.000779,-0.001563,-0.000006,0.002332,0.000000,0.000000,0.000000,0.000000,0.000000
44.700000,0.299978,0.012951,0.299603,0.000000,0.000000,0.000000,1.000000,-0.003607,-0.000870,0.000803,-0.001546,0.000001,0.002318,0.000000,0.000000,0.000000,0.000000,0.000000
44.710000,0.299942,0.012943,0.299611,0.000000,0.000000,0.000000,1.000000,-0.003622,-0.000870,0.000826,-0.001528,0.000008,0.002303,0.000000,0.000000,0.000000,0.000000,0.000000
44.720000,0.299906,0.012934,0.299619,0.000000,0.000000,0.000000,1.000000,-0.003638,-0.000870,0.000849,-0.001511,0.000015,0.002288,0.000000,0.000000,0.000000,0.000000,0.000000
44.730000,0.299869,0.012925,0.299628,0.000000,0.000000,0.000000,1.000000,-0.003653,-0.000870,0.000872,-0.001494,0.000021,0.002272,0.000000,0.000000,0.000000,0.000000,0.000000
44.740000,0.299833,0.012917,0.299637,0.000000,0.000000,0.000000,1.000000,-0.003668,-0.000870,0.000894,-0.001476,0.000028,0.002255,0.000000,0.000000,0.000000,0.000000,0.000000
44.750000,0.299796,0.012908,0.299646,0.000000,0.000000,0.000000,1.000000,-0.003683,-0.000869,0.000917,-0.001459,0.000035,0.002238,0.000000,0.000000,0.000000,0.000000,0.000000
44.760000,0.299759,0.012899,0.299655,0.000000,0.000000,0.000000,1.000000,-0.003697,-0.000869,0.000939,-0.001442,0.000042,0.002220,0.000000,0.000000,0.000000,0.000000,0.000000
44.770000,0.299722,0.012891,0.299664,0.000000,0.000000,0.000000,1.000000,-0.003712,-0.000868,0.000962,-0.001425,0.000050,0.002202,0.000000,0.000000,0.000000,0.000000,0.000000
44.780000,0.299685,0.012882,0.299674,0.000000,0.000000,0.000000,1.000000,-0.003726,-0.000868,0.000984,-0.001407,0.000057,0.002183,0.000000,0.000000,0.000000,0.000000,0.000000
44.790000,0.299648,0.012873,0.299684,0.000000,0.000000,0.000000,1.000000,-0.003740,-0.000867,0.001005,-0.001390,0.000064,0.002163,0.000000,0.000000,0.000000,0.000000,0.000000
44.800000,0.299611,0.012864,0.299694,0.000000,0.000000,0.000000,1.000000,-0.003754,-0.000867,0.001027,-0.001373,0.000071,0.002143,0.000000,0.000000,0.000000,0.000000,0.000000
44.810000,0.299573,0.012856,0.299704,0.000000,0.000000,0.000000,1.000000,-0.003767,-0.000866,0.001049,-0.001356,0.000079,0.002122,0.000000,0.000000,0.000000,0.000000,0.000000
44.820000,0.299535,0.012847,0.299714,0.000000,0.000000,0.000000,1.000000,-0.003781,-0.000865,0.001070,-0.001339,0.000086,0.002101,0.000000,0.000000,0.000000,0.000000,0.000000
44.830000,0.299498,0.012838,0.299725,0.000000,0.000000,0.000000,1.000000,-0.003794,-0.000864,0.001091,-0.001322,0.000094,0.002079,0.000000,0.000000,0.000000,0.000000,0.000000
44.840000,0.299460,0.012830,0.299736,0.000000,0.000000,0.000000,1.000000,-0.003808,-0.000863,0.001112,-0.001305,0.000101,0.002057,0.000000,0.000000,0.000000,0.000000,0.000000
44.850000,0.299422,0.012821,0.299747,0.000000,0.000000,0.000000,1.000000,-0.003821,-0.000862,0.001132,-0.001288,0.000109,0.002034,0.000000,0.000000,0.000000,0.000000,0.000000
44.860000,0.299383,0.012813,0.299758,0.000000,0.000000,0.000000,1.000000,-0.003834,-0.000861,0.001152,-0.001271,0.000116,0.002010,0.000000,0.000000,0.000000,0.000000,0.000000
44.870000,0.299345,0.012804,0.299770,0.000000,0.000000,0.000000,1.000000,-0.003846,-0.000860,0.001173,-0.001254,0.000124,0.001986,0.000000,0.000000,0.000000,0.000000,0.000000
44.880000,0.299307,0.012795,0.299782,0.000000,0.000000,0.000000,1.000000,-0.003859,-0.000859,0.001192,-0.001237,0.000132,0.001962,0.000000,0.000000,0.000000,0.000000,0.000000
44.890000,0.299268,0.012787,0.299794,0.000000,0.000000,0.000000,1.000000,-0.003871,-0.000858,0.001212,-0.001220,0.000140,0.001937,0.000000,0.000000,0.000000,0.000000,0.000000
44.900000,0.299229,0.012778,0.299806,0.000000,0.000000,0.000000,1.000000,-0.003883,-0.000856,0.001231,-0.001204,0.000148,0.001911,0.000000,0.000000,0.000000,0.000000,0.000000
44.910000,0.299190,0.012770,0.299818,0.000000,0.000000,0.000000,1.000000,-0.003895,-0.000855,0.001251,-0.001187,0.000155,0.001885,0.000000,0.000000,0.000000,0.000000,0.000000
