t,px,py,pz,qx,qy,qz,qw
52.250000,1.375374,0.136403,1.458876,0.000000,0.000000,0.000000,1.000000
52.300000,1.375374,0.136142,1.459340,0.000000,0.000000,0.000000,1.000000
52.350000,1.375374,0.135685,1.460191,0.000000,0.000000,0.000000,1.000000
52.400000,1.375374,0.135284,1.460972,0.000000,0.000000,0.000000,1.000000
52.450000,1.375374,0.134785,1.461958,0.000000,0.000000,0.000000,1.000000
52.500000,1.375374,0.134329,1.462954,0.000000,0.000000,0.000000,1.000000
52.550000,1.375374,0.133680,1.464424,0.000000,0.000000,0.000000,1.000000
52.600000,1.375374,0.133370,1.465150,0.000000,0.000000,0.000000,1.000000
52.650000,1.375374,0.132841,1.466386,0.000000,0.000000,0.000000,1.000000
52.700000,1.375374,0.132557,1.467047,0.000000,0.000000,0.000000,1.000000
52.750000,1.375374,0.132263,1.467706,0.000000,0.000000,0.000000,1.000000
52.800000,1.375374,0.131657,1.469024,0.000000,0.000000,0.000000,1.000000
52.850000,1.375374,0.130799,1.470822,0.000000,0.000000,0.000000,1.000000
52.900000,1.375374,0.130389,1.471659,0.000000,0.000000,0.000000,1.000000
52.950000,1.375374,0.130047,1.472318,0.000000,0.000000,0.000000,1.000000
53.000000,1.375374,0.129351,1.473636,0.000000,0.000000,0.000000,1.000000
53.050000,1.375374,0.129000,1.474295,0.000000,0.000000,0.000000,1.000000
53.100000,1.375374,0.128649,1.474954,0.000000,0.000000,0.000000,1.000000
53.150000,1.375374,0.128298,1.475613,0.000000,0.000000,0.000000,1.000000
53.200000,1.375374,0.127947,1.476271,0.000000,0.000000,0.000000,1.000000
53.250000,1.375374,0.127596,1.476928,0.000000,0.000000,0.000000,1.000000
53.300000,1.375374,0.127074,1.477891,0.000000,0.000000,0.000000,1.000000
53.350000,1.375374,0.126537,1.478866,0.000000,0.000000,0.000000,1.000000
53.400000,1.375374,0.125801,1.480139,0.000000,0.000000,0.000000,1.000000
53.450000,1.375374,0.125050,1.481395,0.000000,0.000000,0.000000,1.000000
53.500000,1.375374,0.124667,1.482016,0.000000,0.000000,0.000000,1.000000
53.550000,1.375374,0.124283,1.482638,0.000000,0.000000,0.000000,1.000000
53.600000,1.375374,0.123742,1.483499,0.000000,0.000000,0.000000,1.000000
53.650000,1.375374,0.123097,1.484502,0.000000,0.000000,0.000000,1.000000
53.700000,1.375374,0.122694,1.485123,0.000000,0.000000,0.000000,1.000000
53.750000,1.375374,0.122291,1.485744,0.000000,0.000000,0.000000,1.000000
53.800000,1.375374,0.121888,1.486365,0.000000,0.000000,0.000000,1.000000
53.850000,1.375374,0.121484,1.486987,0.000000,0.000000,0.000000,1.000000
53.900000,1.375374,0.121041,1.487668,0.000000,0.000000,0.000000,1.000000
53.950000,1.375374,0.120155,1.488994,0.000000,0.000000,0.000000,1.000000
54.000000,1.375374,0.119128,1.490415,0.000000,0.000000,0.000000,1.000000
54.050000,1.375374,0.118185,1.491469,0.000000,0.000000,0.000000,1.000000
54.100000,1.375374,0.117624,1.491828,0.000000,0.000000,0.000000,1.000000
54.150000,1.375374,0.116768,1.492430,0.000000,0.000000,0.000000,1.000000
54.200000,1.375374,0.115793,1.493033,0.000000,0.000000,0.000000,1.000000
54.250000,1.375374,0.114729,1.493538,0.000000,0.000000,0.000000,1.000000
54.300000,1.375374,0.113600,1.493950,0.000000,0.000000,0.000000,1.000000
54.350000,1.375374,0.113021,1.494093,0.000000,0.000000,0.000000,1.000000
54.400000,1.375374,0.111971,1.494372,0.000000,0.000000,0.000000,1.000000
54.450000,1.375374,0.111330,1.494529,0.000000,0.000000,0.000000,1.000000
54.500000,1.375374,0.110762,1.494661,0.000000,0.000000,0.000000,1.000000
54.550000,1.375374,0.110192,1.494793,0.000000,0.000000,0.000000,1.000000
54.600000,1.375374,0.109623,1.494925,0.000000,0.000000,0.000000,1.000000
54.650000,1.375374,0.108913,1.495090,0.000000,0.000000,0.000000,1.000000
54.700000,1.375374,0.107913,1.495320,0.000000,0.000000,0.000000,1.000000
54.750000,1.375374,0.107344,1.495451,0.000000,0.000000,0.000000,1.000000
54.800000,1.375374,0.106774,1.495581,0.000000,0.000000,0.000000,1.000000
54.850000,1.375374,0.106204,1.495712,0.000000,0.000000,0.000000,1.000000
54.900000,1.375374,0.105221,1.495937,0.000000,0.000000,0.000000,1.000000
54.950000,1.375374,0.105064,1.495973,0.000000,0.000000,0.000000,1.000000
55.000000,1.375374,0.104358,1.496135,0.000000,0.000000,0.000000,1.000000
55.050000,1.375374,0.103717,1.496282,0.000000,0.000000,0.000000,1.000000
55.100000,1.375374,0.103297,1.496378,0.000000,0.000000,0.000000,1.000000
55.150000,1.375374,0.102780,1.496496,0.000000,0.000000,0.000000,1.000000
55.200000,1.375374,0.101968,1.496682,0.000000,0.000000,0.000000,1.000000
55.250000,1.375374,0.101638,1.496758,0.000000,0.000000,0.000000,1.000000
55.300000,1.375374,0.100803,1.496949,0.000000,0.000000,0.000000,1.000000
55.350000,1.375374,0.100131,1.497103,0.000000,0.000000,0.000000,1.000000
55.400000,1.375374,0.099825,1.497173,0.000000,0.000000,0.000000,1.000000
55.450000,1.375374,0.099354,1.497285,0.000000,0.000000,0.000000,1.000000
55.500000,1.375374,0.098781,1.497420,0.000000,0.000000,0.000000,1.000000
55.550000,1.375374,0.098208,1.497556,0.000000,0.000000,0.000000,1.000000
55.600000,1.375374,0.097635,1.497691,0.000000,0.000000,0.000000,1.000000
55.650000,1.375374,0.097062,1.497826,0.000000,0.000000,0.000000,1.000000
55.700000,1.375374,0.096489,1.497961,0.000000,0.000000,0.000000,1.000000
55.750000,1.375374,0.095915,1.498097,0.000000,0.000000,0.000000,1.000000
55.800000,1.375374,0.095338,1.498235,0.000000,0.000000,0.000000,1.000000
55.850000,1.375374,0.094685,1.498388,0.000000,0.000000,0.000000,1.000000
55.900000,1.375374,0.093759,1.498608,0.000000,0.000000,0.000000,1.000000
55.950000,1.375374,0.093002,1.498788,0.000000,0.000000,0.000000,1.000000
56.000000,1.375374,0.091812,1.499072,0.000000,0.000000,0.000000,1.000000
56.050000,1.375374,0.091211,1.499214,0.000000,0.000000,0.000000,1.000000
56.100000,1.375374,0.090793,1.499312,0.000000,0.000000,0.000000,1.000000
56.150000,1.375374,0.090607,1.499356,0.000000,0.000000,0.000000,1.000000
56.200000,1.375374,0.090003,1.499498,0.000000,0.000000,0.000000,1.000000
56.250000,1.375374,0.089400,1.499640,0.000000,0.000000,0.000000,1.000000
56.300000,1.375374,0.088796,1.499782,0.000000,0.000000,0.000000,1.000000
56.350000,1.375374,0.088192,1.499924,0.000000,0.000000,0.000000,1.000000
56.400000,1.375374,0.087588,1.500066,0.000000,0.000000,0.000000,1.000000
56.450000,1.375374,0.086981,1.500208,0.000000,0.000000,0.000000,1.000000
56.500000,1.375374,0.086374,1.500350,0.000000,0.000000,0.000000,1.000000
56.550000,1.375374,0.085768,1.500492,0.000000,0.000000,0.000000,1.000000
56.600000,1.375374,0.085474,1.500561,0.000000,0.000000,0.000000,1.000000
56.650000,1.375374,0.084684,1.500746,0.000000,0.000000,0.000000,1.000000
56.700000,1.375374,0.084077,1.500888,0.000000,0.000000,0.000000,1.000000
56.750000,1.375374,0.083341,1.501060,0.000000,0.000000,0.000000,1.000000
56.800000,1.375374,0.082743,1.501200,0.000000,0.000000,0.000000,1.000000
56.850000,1.375374,0.082127,1.501344,0.000000,0.000000,0.000000,1.000000
56.900000,1.375374,0.081521,1.501486,0.000000,0.000000,0.000000,1.000000
56.950000,1.375374,0.080914,1.501628,0.000000,0.000000,0.000000,1.000000
57.000000,1.375374,0.080761,1.501664,0.000000,0.000000,0.000000,1.000000
57.050000,1.375374,0.079695,1.501913,0.000000,0.000000,0.000000,1.000000
57.100000,1.375374,0.079078,1.502055,0.000000,0.000000,0.000000,1.000000
57.150000,1.375374,0.078460,1.502197,0.000000,0.000000,0.000000,1.000000
57.200000,1.375374,0.077842,1.502339,0.000000,0.000000,0.000000,1.000000
57.250000,1.375374,0.077223,1.502477,0.000000,0.000000,0.000000,1.000000
57.300000,1.375374,0.076689,1.502597,0.000000,0.000000,0.000000,1.000000
57.350000,1.375374,0.075735,1.502797,0.000000,0.000000,0.000000,1.000000
57.400000,1.375374,0.074633,1.502950,0.000000,0.000000,0.000000,1.000000
57.450000,1.375374,0.073448,1.503105,0.000000,0.000000,0.000000,1.000000
57.500000,1.375374,0.072271,1.503222,0.000000,0.000000,0.000000,1.000000
57.550000,1.375374,0.072034,1.503243,0.000000,0.000000,0.000000,1.000000
57.600000,1.375374,0.071647,1.503279,0.000000,0.000000,0.000000,1.000000
57.650000,1.375374,0.071034,1.503336,0.000000,0.000000,0.000000,1.000000
57.700000,1.375374,0.070193,1.503398,0.000000,0.000000,0.000000,1.000000
57.750000,1.375374,0.069177,1.503459,0.000000,0.000000,0.000000,1.000000
57.800000,1.375374,0.069177,1.503447,0.000000,0.000000,0.000000,1.000000
57.850000,1.375374,0.068558,1.503475,0.000000,0.000000,0.000000,1.000000
57.900000,1.375374,0.068174,1.503492,0.000000,0.000000,0.000000,1.000000
57.950000,1.375374,0.067394,1.503527,0.000000,0.000000,0.000000,1.000000
58.000000,1.375374,0.066701,1.503558,0.000000,0.000000,0.000000,1.000000
58.050000,1.375374,0.066082,1.503586,0.000000,0.000000,0.000000,1.000000
58.100000,1.375374,0.065463,1.503614,0.000000,0.000000,0.000000,1.000000
58.150000,1.375374,0.064845,1.503641,0.000000,0.000000,0.000000,1.000000
58.200000,1.375374,0.064226,1.503669,0.000000,0.000000,0.000000,1.000000
58.250000,1.375374,0.063645,1.503695,0.000000,0.000000,0.000000,1.000000
58.300000,1.375374,0.063382,1.503706,0.000000,0.000000,0.000000,1.000000
58.350000,1.375374,0.062369,1.503746,0.000000,0.000000,0.000000,1.000000
58.400000,1.375374,0.061750,1.503770,0.000000,0.000000,0.000000,1.000000
58.450000,1.375374,0.061131,1.503795,0.000000,0.000000,0.000000,1.000000
58.500000,1.375374,0.060512,1.503819,0.000000,0.000000,0.000000,1.000000
58.550000,1.375374,0.059893,1.503844,0.000000,0.000000,0.000000,1.000000
58.600000,1.375374,0.058760,1.503875,0.000000,0.000000,0.000000,1.000000
58.650000,1.375374,0.057490,1.503887,0.000000,0.000000,0.000000,1.000000
58.700000,1.375374,0.056417,1.503888,0.000000,0.000000,0.000000,1.000000
58.750000,1.375374,0.055636,1.503888,0.000000,0.000000,0.000000,1.000000
58.800000,1.375374,0.054942,1.503888,0.000000,0.000000,0.000000,1.000000
58.850000,1.375374,0.054323,1.503888,0.000000,0.000000,0.000000,1.000000
58.900000,1.375374,0.053704,1.503888,0.000000,0.000000,0.000000,1.000000
58.950000,1.375374,0.052543,1.503888,0.000000,0.000000,0.000000,1.000000
59.000000,1.375374,0.051516,1.503888,0.000000,0.000000,0.000000,1.000000
59.050000,1.375374,0.050547,1.503879,0.000000,0.000000,0.000000,1.000000
59.100000,1.375374,0.049489,1.503841,0.000000,0.000000,0.000000,1.000000
59.150000,1.375374,0.048818,1.503783,0.000000,0.000000,0.000000,1.000000
59.200000,1.375374,0.048506,1.503720,0.000000,0.000000,0.000000,1.000000
59.250000,1.375374,0.047520,1.503578,0.000000,0.000000,0.000000,1.000000
59.300000,1.375374,0.046849,1.503473,0.000000,0.000000,0.000000,1.000000
59.350000,1.375374,0.045714,1.503242,0.000000,0.000000,0.000000,1.000000
59.400000,1.375374,0.045168,1.503059,0.000000,0.000000,0.000000,1.000000
59.450000,1.375374,0.044092,1.502667,0.000000,0.000000,0.000000,1.000000
59.500000,1.375374,0.043183,1.502266,0.000000,0.000000,0.000000,1.000000
59.550000,1.375374,0.042753,1.502040,0.000000,0.000000,0.000000,1.000000
59.600000,1.375374,0.042119,1.501718,0.000000,0.000000,0.000000,1.000000
59.650000,1.375374,0.041159,1.501201,0.000000,0.000000,0.000000,1.000000
59.700000,1.375374,0.040724,1.500880,0.000000,0.000000,0.000000,1.000000
59.750000,1.375374,0.040011,1.500332,0.000000,0.000000,0.000000,1.000000
59.800000,1.375374,0.039521,1.499826,0.000000,0.000000,0.000000,1.000000
59.850000,1.375374,0.039043,1.499356,0.000000,0.000000,0.000000,1.000000
59.900000,1.375374,0.038438,1.498734,0.000000,0.000000,0.000000,1.000000
59.950000,1.375374,0.038101,1.498369,0.000000,0.000000,0.000000,1.000000
60.000000,1.375374,0.037425,1.497640,0.000000,0.000000,0.000000,1.000000
60.050000,1.375374,0.037094,1.497276,0.000000,0.000000,0.000000,1.000000
60.100000,1.375374,0.036688,1.496816,0.000000,0.000000,0.000000,1.000000
60.150000,1.375374,0.036150,1.496182,0.000000,0.000000,0.000000,1.000000
60.200000,1.375374,0.035778,1.495732,0.000000,0.000000,0.000000,1.000000
60.250000,1.375374,0.035285,1.495119,0.000000,0.000000,0.000000,1.000000
60.300000,1.375374,0.035024,1.494827,0.000000,0.000000,0.000000,1.000000
60.350000,1.375374,0.035007,1.494803,0.000000,0.000000,0.000000,1.000000
60.400000,1.375374,0.035007,1.494803,0.000000,0.000000,0.000000,1.000000
60.450000,1.375374,0.035007,1.494803,0.000000,0.000000,0.000000,1.000000
60.500000,1.375374,0.035007,1.494803,0.000000,0.000000,0.000000,1.000000
60.550000,1.375374,0.035007,1.494803,0.000000,0.000000,0.000000,1.000000
60.600000,1.375374,0.035005,1.494781,0.000000,0.000000,0.000000,1.000000
60.650000,1.375374,0.034960,1.494674,0.000000,0.000000,0.000000,1.000000
60.700000,1.375374,0.034835,1.494445,0.000000,0.000000,0.000000,1.000000
60.750000,1.375374,0.034648,1.494157,0.000000,0.000000,0.000000,1.000000
60.800000,1.375374,0.034388,1.493797,0.000000,0.000000,0.000000,1.000000
60.850000,1.375374,0.034103,1.493353,0.000000,0.000000,0.000000,1.000000
60.900000,1.375374,0.033780,1.492759,0.000000,0.000000,0.000000,1.000000
60.950000,1.375374,0.033550,1.492326,0.000000,0.000000,0.000000,1.000000
61.000000,1.375374,0.033376,1.491988,0.000000,0.000000,0.000000,1.000000
61.050000,1.375374,0.033203,1.491640,0.000000,0.000000,0.000000,1.000000
61.100000,1.375374,0.032856,1.490910,0.000000,0.000000,0.000000,1.000000
61.150000,1.375374,0.032550,1.490255,0.000000,0.000000,0.000000,1.000000
61.200000,1.375374,0.032336,1.489726,0.000000,0.000000,0.000000,1.000000
61.250000,1.375374,0.032156,1.489274,0.000000,0.000000,0.000000,1.000000
61.300000,1.375374,0.031820,1.488436,0.000000,0.000000,0.000000,1.000000
61.350000,1.375374,0.031642,1.487985,0.000000,0.000000,0.000000,1.000000
61.400000,1.375374,0.031469,1.487546,0.000000,0.000000,0.000000,1.000000
61.450000,1.375374,0.031295,1.487106,0.000000,0.000000,0.000000,1.000000
61.500000,1.375374,0.031117,1.486653,0.000000,0.000000,0.000000,1.000000
61.550000,1.375374,0.030949,1.486227,0.000000,0.000000,0.000000,1.000000
61.600000,1.375374,0.030775,1.485787,0.000000,0.000000,0.000000,1.000000
61.650000,1.375374,0.030385,1.484908,0.000000,0.000000,0.000000,1.000000
61.700000,1.375374,0.030135,1.484456,0.000000,0.000000,0.000000,1.000000
61.750000,1.375374,0.029880,1.483998,0.000000,0.000000,0.000000,1.000000
61.800000,1.375374,0.029368,1.483032,0.000000,0.000000,0.000000,1.000000
61.850000,1.375374,0.028979,1.482277,0.000000,0.000000,0.000000,1.000000
61.900000,1.375374,0.028593,1.481506,0.000000,0.000000,0.000000,1.000000
61.950000,1.375374,0.028088,1.480496,0.000000,0.000000,0.000000,1.000000
62.000000,1.375374,0.027728,1.479910,0.000000,0.000000,0.000000,1.000000
62.050000,1.375374,0.027345,1.479315,0.000000,0.000000,0.000000,1.000000
62.100000,1.375374,0.026992,1.478759,0.000000,0.000000,0.000000,1.000000
62.150000,1.375374,0.026418,1.477920,0.000000,0.000000,0.000000,1.000000
62.200000,1.375374,0.025813,1.477074,0.000000,0.000000,0.000000,1.000000
62.250000,1.375374,0.025395,1.476475,0.000000,0.000000,0.000000,1.000000
62.300000,1.375374,0.025392,1.476468,0.000000,0.000000,0.000000,1.000000
62.350000,1.375374,0.024986,1.475885,0.000000,0.000000,0.000000,1.000000
62.400000,1.375374,0.024360,1.474986,0.000000,0.000000,0.000000,1.000000
62.450000,1.375374,0.023806,1.474187,0.000000,0.000000,0.000000,1.000000
62.500000,1.375374,0.023359,1.473547,0.000000,0.000000,0.000000,1.000000
62.550000,1.375374,0.022947,1.472962,0.000000,0.000000,0.000000,1.000000
62.600000,1.375374,0.022399,1.472188,0.000000,0.000000,0.000000,1.000000
62.650000,1.375374,0.021666,1.471163,0.000000,0.000000,0.000000,1.000000
62.700000,1.375374,0.021090,1.470375,0.000000,0.000000,0.000000,1.000000
62.750000,1.375374,0.020394,1.469430,0.000000,0.000000,0.000000,1.000000
62.800000,1.375374,0.019956,1.468840,0.000000,0.000000,0.000000,1.000000
62.850000,1.375374,0.019419,1.468129,0.000000,0.000000,0.000000,1.000000
62.900000,1.375374,0.018382,1.466780,0.000000,0.000000,0.000000,1.000000
62.950000,1.375374,0.017679,1.465886,0.000000,0.000000,0.000000,1.000000
63.000000,1.375374,0.017208,1.465296,0.000000,0.000000,0.000000,1.000000
63.050000,1.375374,0.016731,1.464705,0.000000,0.000000,0.000000,1.000000
63.100000,1.375374,0.015903,1.463772,0.000000,0.000000,0.000000,1.000000
63.150000,1.375374,0.015675,1.463524,0.000000,0.000000,0.000000,1.000000
63.200000,1.375374,0.015139,1.462933,0.000000,0.000000,0.000000,1.000000
63.250000,1.375374,0.014600,1.462341,0.000000,0.000000,0.000000,1.000000
63.300000,1.375374,0.014060,1.461749,0.000000,0.000000,0.000000,1.000000
63.350000,1.375374,0.013551,1.461189,0.000000,0.000000,0.000000,1.000000
63.400000,1.375374,0.012978,1.460556,0.000000,0.000000,0.000000,1.000000
63.450000,1.375374,0.012310,1.459812,0.000000,0.000000,0.000000,1.000000
63.500000,1.375374,0.011745,1.459138,0.000000,0.000000,0.000000,1.000000
63.550000,1.375374,0.010893,1.458044,0.000000,0.000000,0.000000,1.000000
63.600000,1.375374,0.010331,1.457248,0.000000,0.000000,0.000000,1.000000
63.650000,1.375374,0.009479,1.456000,0.000000,0.000000,0.000000,1.000000
63.700000,1.375374,0.009017,1.455197,0.000000,0.000000,0.000000,1.000000
63.750000,1.375374,0.008330,1.454000,0.000000,0.000000,0.000000,1.000000
63.800000,1.375374,0.007798,1.453047,0.000000,0.000000,0.000000,1.000000
63.850000,1.375374,0.007075,1.451656,0.000000,0.000000,0.000000,1.000000
63.900000,1.375374,0.006524,1.450375,0.000000,0.000000,0.000000,1.000000
63.950000,1.375374,0.006118,1.449343,0.000000,0.000000,0.000000,1.000000
64.000000,1.375374,0.005883,1.448564,0.000000,0.000000,0.000000,1.000000
64.050000,1.375374,0.005554,1.447144,0.000000,0.000000,0.000000,1.000000
64.100000,1.375374,0.005403,1.445978,0.000000,0.000000,0.000000,1.000000
64.150000,1.375374,0.005220,1.444545,0.000000,0.000000,0.000000,1.000000
64.200000,1.375374,0.004993,1.443119,0.000000,0.000000,0.000000,1.000000
64.250000,1.375374,0.004883,1.442110,0.000000,0.000000,0.000000,1.000000
64.300000,1.375374,0.004797,1.441291,0.000000,0.000000,0.000000,1.000000
64.350000,1.375374,0.004711,1.440471,0.000000,0.000000,0.000000,1.000000
64.400000,1.375374,0.004504,1.438808,0.000000,0.000000,0.000000,1.000000
64.450000,1.375374,0.004358,1.437966,0.000000,0.000000,0.000000,1.000000
64.500000,1.375374,0.004216,1.437125,0.000000,0.000000,0.000000,1.000000
64.550000,1.375374,0.003994,1.435442,0.000000,0.000000,0.000000,1.000000
64.600000,1.375374,0.003815,1.433945,0.000000,0.000000,0.000000,1.000000
64.650000,1.375374,0.003718,1.432746,0.000000,0.000000,0.000000,1.000000
64.700000,1.375374,0.003598,1.431187,0.000000,0.000000,0.000000,1.000000
64.750000,1.375374,0.003538,1.430326,0.000000,0.000000,0.000000,1.000000
64.800000,1.375374,0.003424,1.428620,0.000000,0.000000,0.000000,1.000000
64.850000,1.375374,0.003350,1.427135,0.000000,0.000000,0.000000,1.000000
64.900000,1.375374,0.003302,1.426038,0.000000,0.000000,0.000000,1.000000
64.950000,1.375374,0.003277,1.425175,0.000000,0.000000,0.000000,1.000000
65.000000,1.375374,0.003270,1.424312,0.000000,0.000000,0.000000,1.000000
65.050000,1.375374,0.003264,1.422586,0.000000,0.000000,0.000000,1.000000
65.100000,1.375374,0.003266,1.421174,0.000000,0.000000,0.000000,1.000000
65.150000,1.375374,0.003263,1.419951,0.000000,0.000000,0.000000,1.000000
65.200000,1.375374,0.003263,1.418753,0.000000,0.000000,0.000000,1.000000
65.250000,1.375374,0.003263,1.416719,0.000000,0.000000,0.000000,1.000000
65.300000,1.375374,0.003263,1.415358,0.000000,0.000000,0.000000,1.000000
65.350000,1.375374,0.003263,1.414419,0.000000,0.000000,0.000000,1.000000
65.400000,1.375374,0.003282,1.412548,0.000000,0.000000,0.000000,1.000000
65.450000,1.375374,0.003313,1.411169,0.000000,0.000000,0.000000,1.000000
65.500000,1.375374,0.003392,1.409533,0.000000,0.000000,0.000000,1.000000
65.550000,1.375374,0.003474,1.407858,0.000000,0.000000,0.000000,1.000000
65.600000,1.375374,0.003550,1.407249,0.000000,0.000000,0.000000,1.000000
65.650000,1.375374,0.003789,1.405455,0.000000,0.000000,0.000000,1.000000
65.700000,1.375374,0.003998,1.404316,0.000000,0.000000,0.000000,1.000000
65.750000,1.375374,0.004211,1.402954,0.000000,0.000000,0.000000,1.000000
65.800000,1.375374,0.004467,1.401530,0.000000,0.000000,0.000000,1.000000
65.850000,1.375374,0.004873,1.399388,0.000000,0.000000,0.000000,1.000000
65.900000,1.375374,0.005078,1.398379,0.000000,0.000000,0.000000,1.000000
65.950000,1.375374,0.005303,1.397377,0.000000,0.000000,0.000000,1.000000
66.000000,1.375374,0.005578,1.396179,0.000000,0.000000,0.000000,1.000000
66.050000,1.375374,0.005745,1.395502,0.000000,0.000000,0.000000,1.000000
66.100000,1.375374,0.005799,1.395290,0.000000,0.000000,0.000000,1.000000
66.150000,1.375374,0.006089,1.394158,0.000000,0.000000,0.000000,1.000000
66.200000,1.375374,0.006388,1.393045,0.000000,0.000000,0.000000,1.000000
66.250000,1.375374,0.006610,1.392266,0.000000,0.000000,0.000000,1.000000
66.300000,1.375374,0.006786,1.391650,0.000000,0.000000,0.000000,1.000000
66.350000,1.375374,0.006966,1.391036,0.000000,0.000000,0.000000,1.000000
66.400000,1.375374,0.007150,1.390423,0.000000,0.000000,0.000000,1.000000
66.450000,1.375374,0.007531,1.389333,0.000000,0.000000,0.000000,1.000000
66.500000,1.375374,0.007819,1.388606,0.000000,0.000000,0.000000,1.000000
66.550000,1.375374,0.008066,1.388008,0.000000,0.000000,0.000000,1.000000
66.600000,1.375374,0.008308,1.387409,0.000000,0.000000,0.000000,1.000000
66.650000,1.375374,0.008789,1.386217,0.000000,0.000000,0.000000,1.000000
66.700000,1.375374,0.008994,1.385710,0.000000,0.000000,0.000000,1.000000
66.750000,1.375374,0.009034,1.385612,0.000000,0.000000,0.000000,1.000000
66.800000,1.375374,0.009357,1.384814,0.000000,0.000000,0.000000,1.000000
66.850000,1.375374,0.009518,1.384415,0.000000,0.000000,0.000000,1.000000
66.900000,1.375374,0.010008,1.383228,0.000000,0.000000,0.000000,1.000000
66.950000,1.375374,0.010291,1.382626,0.000000,0.000000,0.000000,1.000000
67.000000,1.375374,0.010791,1.381574,0.000000,0.000000,0.000000,1.000000
67.050000,1.375374,0.011135,1.380906,0.000000,0.000000,0.000000,1.000000
67.100000,1.375374,0.011577,1.380082,0.000000,0.000000,0.000000,1.000000
67.150000,1.375374,0.012085,1.379302,0.000000,0.000000,0.000000,1.000000
67.200000,1.375374,0.012576,1.378701,0.000000,0.000000,0.000000,1.000000
67.250000,1.375374,0.013182,1.377947,0.000000,0.000000,0.000000,1.000000
67.300000,1.375374,0.013523,1.377799,0.000000,0.000000,0.000000,1.000000
67.350000,1.375374,0.014035,1.377383,0.000000,0.000000,0.000000,1.000000
67.400000,1.375374,0.014487,1.377120,0.000000,0.000000,0.000000,1.000000
67.450000,1.375374,0.015127,1.376798,0.000000,0.000000,0.000000,1.000000
67.500000,1.375374,0.015451,1.376702,0.000000,0.000000,0.000000,1.000000
67.550000,1.375374,0.016012,1.376502,0.000000,0.000000,0.000000,1.000000
67.600000,1.375374,0.016094,1.376503,0.000000,0.000000,0.000000,1.000000
67.650000,1.375374,0.016416,1.376403,0.000000,0.000000,0.000000,1.000000
67.700000,1.375374,0.016737,1.376303,0.000000,0.000000,0.000000,1.000000
67.750000,1.375374,0.017059,1.376203,0.000000,0.000000,0.000000,1.000000
67.800000,1.375374,0.017381,1.376103,0.000000,0.000000,0.000000,1.000000
67.850000,1.375374,0.017702,1.376002,0.000000,0.000000,0.000000,1.000000
67.900000,1.375374,0.018032,1.375896,0.000000,0.000000,0.000000,1.000000
67.950000,1.375374,0.018542,1.375729,0.000000,0.000000,0.000000,1.000000
68.000000,1.375374,0.018988,1.375580,0.000000,0.000000,0.000000,1.000000
68.050000,1.375374,0.019215,1.375502,0.000000,0.000000,0.000000,1.000000
68.100000,1.375374,0.019310,1.375469,0.000000,0.000000,0.000000,1.000000
68.150000,1.375374,0.019631,1.375358,0.000000,0.000000,0.000000,1.000000
68.200000,1.375374,0.019953,1.375247,0.000000,0.000000,0.000000,1.000000
68.250000,1.375374,0.020274,1.375137,0.000000,0.000000,0.000000,1.000000
68.300000,1.375374,0.020632,1.375013,0.000000,0.000000,0.000000,1.000000
68.350000,1.375374,0.020917,1.374915,0.000000,0.000000,0.000000,1.000000
68.400000,1.375374,0.021239,1.374804,0.000000,0.000000,0.000000,1.000000
68.450000,1.375374,0.021560,1.374694,0.000000,0.000000,0.000000,1.000000
68.500000,1.375374,0.021882,1.374583,0.000000,0.000000,0.000000,1.000000
68.550000,1.375374,0.022203,1.374472,0.000000,0.000000,0.000000,1.000000
68.600000,1.375374,0.022739,1.374282,0.000000,0.000000,0.000000,1.000000
68.650000,1.375374,0.023247,1.374082,0.000000,0.000000,0.000000,1.000000
68.700000,1.375374,0.023818,1.373850,0.000000,0.000000,0.000000,1.000000
68.750000,1.375374,0.024340,1.373621,0.000000,0.000000,0.000000,1.000000
68.800000,1.375374,0.024925,1.373359,0.000000,0.000000,0.000000,1.000000
68.850000,1.375374,0.025558,1.373070,0.000000,0.000000,0.000000,1.000000
68.900000,1.375374,0.025919,1.372900,0.000000,0.000000,0.000000,1.000000
68.950000,1.375374,0.026290,1.372718,0.000000,0.000000,0.000000,1.000000
69.000000,1.375374,0.027023,1.372360,0.000000,0.000000,0.000000,1.000000
69.050000,1.375374,0.027768,1.371997,0.000000,0.000000,0.000000,1.000000
69.100000,1.375374,0.028143,1.371815,0.000000,0.000000,0.000000,1.000000
69.150000,1.375374,0.028521,1.371633,0.000000,0.000000,0.000000,1.000000
69.200000,1.375374,0.029257,1.371278,0.000000,0.000000,0.000000,1.000000
69.250000,1.375374,0.029278,1.371268,0.000000,0.000000,0.000000,1.000000
69.300000,1.375374,0.029746,1.371043,0.000000,0.000000,0.000000,1.000000
69.350000,1.375374,0.030036,1.370903,0.000000,0.000000,0.000000,1.000000
69.400000,1.375374,0.030414,1.370721,0.000000,0.000000,0.000000,1.000000
69.450000,1.375374,0.031177,1.370356,0.000000,0.000000,0.000000,1.000000
69.500000,1.375374,0.031257,1.370319,0.000000,0.000000,0.000000,1.000000
69.550000,1.375374,0.031559,1.370174,0.000000,0.000000,0.000000,1.000000
69.600000,1.375374,0.032022,1.369953,0.000000,0.000000,0.000000,1.000000
69.650000,1.375374,0.032709,1.369625,0.000000,0.000000,0.000000,1.000000
